Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
123,133,10,12,113,122,1,Test/09334.png
29,30,6,6,24,25,1,Test/09336.png
39,41,5,6,34,35,1,Test/09341.png
52,53,6,5,47,48,1,Test/09362.png
40,41,5,5,35,35,1,Test/09392.png
68,75,7,7,62,69,1,Test/09398.png
53,56,5,6,48,51,1,Test/09406.png
29,30,6,6,24,25,1,Test/09432.png
72,72,7,7,66,66,1,Test/09435.png
30,30,5,5,25,25,1,Test/09446.png
33,32,6,5,28,26,1,Test/09465.png
34,37,5,6,29,32,1,Test/09466.png
33,33,5,5,28,28,1,Test/09560.png
33,33,6,5,28,28,1,Test/09564.png
34,34,5,5,29,29,1,Test/09586.png
57,58,5,5,52,53,1,Test/09598.png
25,26,5,5,20,21,1,Test/09602.png
48,48,5,5,43,43,1,Test/09644.png
34,34,5,5,29,29,1,Test/09660.png
32,32,6,6,26,26,1,Test/09672.png
41,42,5,6,36,37,1,Test/09687.png
88,86,8,7,81,78,1,Test/09695.png
39,40,5,6,34,35,1,Test/09707.png
131,131,12,12,120,120,1,Test/09734.png
64,63,6,6,59,58,1,Test/09749.png
47,47,5,5,42,42,1,Test/09755.png
40,41,6,6,35,35,1,Test/09773.png
31,31,6,5,26,25,1,Test/09783.png
28,28,5,5,23,23,1,Test/09796.png
48,48,6,6,43,43,1,Test/09798.png
30,30,6,6,25,25,1,Test/09814.png
64,69,5,6,59,63,1,Test/09832.png
43,42,6,5,38,37,1,Test/09838.png
41,45,5,6,36,40,1,Test/09852.png
27,28,5,5,22,23,1,Test/09858.png
38,38,5,5,33,33,1,Test/09860.png
36,39,5,5,31,34,1,Test/09897.png
34,34,6,5,29,29,1,Test/09901.png
69,73,6,7,63,66,1,Test/09928.png
36,35,6,6,30,30,1,Test/09940.png
56,57,6,6,51,52,1,Test/09943.png
32,33,5,6,27,28,1,Test/09945.png
42,44,5,5,37,39,1,Test/09963.png
81,80,7,8,74,73,1,Test/09986.png
56,55,5,5,50,49,1,Test/09996.png
37,37,5,5,32,32,1,Test/10025.png
43,45,5,6,38,40,1,Test/10035.png
57,59,5,5,52,54,1,Test/10088.png
37,37,5,5,32,32,1,Test/10098.png
35,34,5,5,29,29,1,Test/10112.png
27,27,5,5,22,22,1,Test/10139.png
44,42,6,5,39,37,1,Test/10162.png
29,30,5,6,24,25,1,Test/10168.png
48,49,5,6,43,44,1,Test/10229.png
38,37,6,6,33,32,1,Test/10232.png
30,31,5,5,25,26,1,Test/10236.png
51,52,5,6,46,47,1,Test/10249.png
50,51,5,6,45,46,1,Test/10288.png
45,44,6,6,39,38,1,Test/10306.png
55,62,6,6,50,57,1,Test/10334.png
48,46,5,5,43,41,1,Test/10340.png
34,35,5,6,29,30,1,Test/10369.png
48,48,6,6,43,43,1,Test/10403.png
41,40,6,5,36,35,1,Test/10424.png
75,71,6,7,69,65,1,Test/10429.png
32,33,6,6,27,28,1,Test/10451.png
33,33,5,6,28,28,1,Test/10455.png
49,49,6,6,44,44,1,Test/10471.png
44,45,5,5,39,40,1,Test/10493.png
61,60,5,5,56,55,1,Test/10503.png
31,31,6,6,26,26,1,Test/10521.png
37,36,6,6,32,31,1,Test/10548.png
62,61,6,5,57,56,1,Test/10565.png
40,40,6,5,35,35,1,Test/10576.png
28,28,6,5,23,23,1,Test/10590.png
35,36,6,6,30,31,1,Test/10600.png
49,49,5,5,43,43,1,Test/10619.png
50,49,5,5,45,44,1,Test/10630.png
70,72,7,7,64,66,1,Test/10650.png
33,33,6,5,28,27,1,Test/10663.png
75,76,7,6,69,70,1,Test/10671.png
41,43,6,6,36,37,1,Test/10690.png
50,50,5,5,44,45,1,Test/10697.png
40,39,6,5,35,34,1,Test/10704.png
37,38,5,6,32,33,1,Test/10712.png
98,95,9,8,90,87,1,Test/10720.png
36,36,6,6,31,31,1,Test/10725.png
36,37,5,6,31,32,1,Test/10737.png
43,44,5,6,38,39,1,Test/10738.png
65,67,6,6,60,61,1,Test/10743.png
41,43,5,6,36,38,1,Test/10754.png
40,41,5,6,35,36,1,Test/10757.png
47,49,6,6,42,44,1,Test/10764.png
43,43,5,5,38,38,1,Test/10766.png
58,58,6,6,53,53,1,Test/10805.png
47,47,5,6,42,42,1,Test/10828.png
33,33,5,6,27,28,1,Test/10850.png
57,58,5,6,52,53,1,Test/10868.png
42,41,6,5,36,35,1,Test/10877.png
38,38,6,6,33,33,1,Test/10885.png
35,34,6,6,30,29,1,Test/10920.png
43,43,6,6,38,38,1,Test/10923.png
33,33,6,5,28,28,1,Test/10939.png
86,93,7,8,79,85,1,Test/10946.png
37,35,6,5,32,30,1,Test/10953.png
82,84,8,7,74,77,1,Test/10967.png
50,49,5,6,45,44,1,Test/10975.png
38,39,5,6,33,34,1,Test/10982.png
34,32,6,5,28,27,1,Test/11052.png
95,92,9,8,87,84,1,Test/11053.png
51,49,6,6,46,44,1,Test/11076.png
83,88,8,7,76,81,1,Test/11103.png
50,51,6,6,45,46,1,Test/11116.png
48,46,6,5,43,41,1,Test/11125.png
110,112,10,10,101,103,1,Test/11161.png
41,43,6,6,36,38,1,Test/11165.png
49,50,6,6,44,45,1,Test/11166.png
38,38,5,5,33,33,1,Test/11189.png
28,28,6,6,23,23,1,Test/11214.png
83,89,7,8,76,82,1,Test/11216.png
33,31,5,5,28,26,1,Test/11221.png
28,28,6,5,23,23,1,Test/11245.png
81,81,8,8,74,74,1,Test/11278.png
45,45,5,6,40,40,1,Test/11299.png
34,35,5,6,28,30,1,Test/11327.png
29,29,6,6,23,24,1,Test/11352.png
76,76,7,6,69,70,1,Test/11405.png
29,29,5,5,23,24,1,Test/11424.png
30,30,6,6,25,25,1,Test/11428.png
35,35,6,6,30,30,1,Test/11461.png
50,53,5,5,44,48,1,Test/11462.png
43,44,6,5,38,39,1,Test/11467.png
43,42,6,5,38,37,1,Test/11484.png
56,56,6,5,51,51,1,Test/11490.png
61,63,5,6,56,58,1,Test/11501.png
33,34,5,5,28,29,1,Test/11505.png
28,29,5,5,23,23,1,Test/11546.png
30,31,6,6,25,26,1,Test/11551.png
40,40,5,5,35,35,1,Test/11578.png
28,28,6,5,23,23,1,Test/11594.png
37,37,5,5,32,32,1,Test/11603.png
33,34,6,6,28,29,1,Test/11632.png
60,59,6,5,55,54,1,Test/11636.png
30,30,5,5,25,25,1,Test/11669.png
27,28,5,5,22,23,1,Test/11673.png
32,32,5,5,27,27,1,Test/11685.png
30,31,5,6,25,26,1,Test/11719.png
54,53,6,5,49,48,1,Test/11795.png
32,32,6,6,27,27,1,Test/11805.png
29,29,5,6,24,24,1,Test/11828.png
56,56,5,5,51,51,1,Test/11854.png
49,47,6,5,44,42,1,Test/11869.png
47,48,5,6,42,43,1,Test/11875.png
76,80,7,7,70,73,1,Test/11884.png
64,61,5,5,59,55,1,Test/11914.png
57,56,6,5,52,51,1,Test/11945.png
32,34,5,6,27,29,1,Test/11970.png
30,30,6,5,25,25,1,Test/11972.png
40,41,5,6,34,35,1,Test/11983.png
40,44,5,6,35,39,1,Test/12000.png
76,84,7,8,70,77,1,Test/12002.png
43,42,6,5,38,37,1,Test/12004.png
36,36,5,5,31,31,1,Test/12015.png
40,41,5,6,35,36,1,Test/12037.png
31,31,6,6,26,26,1,Test/12049.png
44,45,6,5,39,40,1,Test/12050.png
52,49,6,5,47,44,1,Test/12070.png
68,67,7,6,62,61,1,Test/12088.png
28,27,6,5,23,22,1,Test/12094.png
36,36,6,6,31,31,1,Test/12102.png
72,71,7,7,66,65,1,Test/12116.png
65,62,6,5,60,57,1,Test/12136.png
43,47,5,5,38,42,1,Test/12151.png
42,41,6,5,37,36,1,Test/12164.png
29,28,6,5,24,23,1,Test/12168.png
88,87,8,7,81,80,1,Test/12180.png
42,43,5,6,37,38,1,Test/12182.png
43,43,6,6,38,38,1,Test/12199.png
28,29,5,6,23,24,1,Test/12206.png
44,45,5,6,39,40,1,Test/12230.png
27,27,5,6,22,22,1,Test/12244.png
42,44,6,6,37,39,1,Test/12247.png
69,72,6,6,62,65,1,Test/12260.png
42,43,6,6,37,38,1,Test/12287.png
80,82,7,8,72,75,1,Test/12288.png
49,49,6,5,44,43,1,Test/12289.png
42,42,5,5,37,37,1,Test/12300.png
49,48,6,5,44,43,1,Test/12308.png
34,35,5,6,29,30,1,Test/12327.png
58,57,6,5,53,52,1,Test/12337.png
117,117,11,11,107,107,1,Test/12343.png
117,116,11,11,107,106,1,Test/12360.png
54,52,5,5,48,47,1,Test/12372.png
32,31,6,5,27,26,1,Test/12376.png
65,65,6,6,60,60,1,Test/12404.png
40,40,5,5,35,35,1,Test/12406.png
44,44,6,6,39,39,1,Test/12482.png
72,74,6,6,66,68,1,Test/12521.png
58,63,5,6,53,57,1,Test/12530.png
51,52,5,6,46,47,1,Test/12544.png
121,120,11,10,111,110,1,Test/12565.png
64,64,6,6,59,59,1,Test/12571.png
34,35,5,6,29,30,1,Test/12575.png
39,39,5,5,34,34,1,Test/12580.png
100,100,10,10,98,98,1,Test/50test1.jpg
100,100,10,10,98,98,1,Test/50test2.png
50,50,5,5,47,47,1,Test/50test3.jpg
32,32,6,6,28,28,1,Test/50test4.jpg
168,168,14,14,154,154,1,Test/50test5.png
168,168,14,14,154,154,1,Test/50test6.jpg
32,33,5,5,27,28,2,Test/00023.png
34,36,5,6,29,31,2,Test/00036.png
33,33,5,5,28,28,2,Test/00046.png
98,105,8,9,90,96,2,Test/00086.png
36,36,6,5,31,31,2,Test/00090.png
42,43,6,6,37,38,2,Test/00096.png
69,70,7,6,63,64,2,Test/00115.png
27,28,5,6,22,23,2,Test/00131.png
35,35,6,5,30,30,2,Test/00155.png
29,30,6,6,24,25,2,Test/00176.png
27,26,6,5,22,21,2,Test/00305.png
27,28,6,5,22,23,2,Test/00332.png
40,43,6,6,35,38,2,Test/00357.png
37,38,5,5,32,32,2,Test/00364.png
29,29,6,5,24,24,2,Test/00372.png
45,47,5,6,40,42,2,Test/00420.png
39,38,6,5,34,33,2,Test/00439.png
56,59,5,6,51,54,2,Test/00472.png
39,40,5,6,33,34,2,Test/00493.png
37,39,5,6,32,34,2,Test/00509.png
60,58,6,5,55,53,2,Test/00516.png
37,37,6,6,31,32,2,Test/00526.png
27,29,5,6,22,24,2,Test/00570.png
37,36,6,6,32,31,2,Test/00576.png
41,42,6,6,36,37,2,Test/00595.png
38,38,5,6,33,33,2,Test/00604.png
104,100,10,9,95,92,2,Test/00700.png
34,35,5,5,29,30,2,Test/00740.png
33,33,6,5,28,27,2,Test/00758.png
47,48,6,6,42,43,2,Test/00760.png
35,36,5,6,29,30,2,Test/00763.png
31,32,5,5,26,27,2,Test/00768.png
58,58,5,5,52,52,2,Test/00774.png
38,39,5,5,33,34,2,Test/00793.png
49,50,5,5,44,45,2,Test/00822.png
38,39,6,6,33,34,2,Test/00858.png
32,33,5,6,27,28,2,Test/00866.png
29,28,5,5,24,23,2,Test/00878.png
52,55,5,6,47,50,2,Test/00925.png
29,30,6,6,24,25,2,Test/00928.png
91,94,8,9,83,86,2,Test/00967.png
115,121,10,11,105,111,2,Test/01007.png
133,124,11,11,122,114,2,Test/01118.png
44,45,5,6,39,40,2,Test/01142.png
34,36,6,6,29,31,2,Test/01151.png
30,33,5,6,25,28,2,Test/01204.png
30,30,6,6,25,25,2,Test/01234.png
43,45,5,6,38,40,2,Test/01248.png
31,32,6,6,26,27,2,Test/01272.png
40,39,6,6,35,34,2,Test/01361.png
31,32,5,5,26,27,2,Test/01377.png
32,34,5,6,27,29,2,Test/01416.png
54,56,5,6,49,50,2,Test/01417.png
40,42,6,6,35,37,2,Test/01461.png
28,29,5,6,23,24,2,Test/01472.png
45,46,6,5,40,41,2,Test/01516.png
55,55,6,5,50,50,2,Test/01535.png
34,35,5,6,29,30,2,Test/01542.png
29,29,5,6,24,24,2,Test/01553.png
32,32,5,5,27,27,2,Test/01573.png
37,36,5,5,32,31,2,Test/01578.png
43,43,6,5,37,37,2,Test/01607.png
33,32,6,5,28,27,2,Test/01770.png
39,39,5,6,33,34,2,Test/01771.png
32,32,5,5,27,27,2,Test/01777.png
35,36,5,6,30,31,2,Test/01979.png
35,34,5,5,30,29,2,Test/01998.png
33,34,5,5,28,28,2,Test/01999.png
37,39,5,5,32,34,2,Test/02020.png
30,31,6,6,25,26,2,Test/02044.png
43,44,6,6,38,39,2,Test/02053.png
28,29,5,6,23,24,2,Test/02119.png
49,48,6,5,44,43,2,Test/02132.png
30,31,5,6,25,26,2,Test/02158.png
33,33,6,6,28,28,2,Test/02182.png
32,32,6,6,27,27,2,Test/02254.png
32,32,5,5,26,26,2,Test/02309.png
36,36,6,6,31,31,2,Test/02318.png
40,39,6,5,35,34,2,Test/02321.png
42,43,5,6,37,38,2,Test/02397.png
51,49,6,5,45,44,2,Test/02496.png
29,30,6,6,24,25,2,Test/02520.png
35,33,6,5,30,28,2,Test/02522.png
39,41,5,6,34,36,2,Test/02538.png
38,40,5,6,33,35,2,Test/02592.png
29,28,5,5,24,23,2,Test/02645.png
33,32,6,5,27,26,2,Test/02667.png
34,34,5,6,29,29,2,Test/02737.png
31,31,5,5,26,26,2,Test/02785.png
46,43,6,5,41,38,2,Test/02815.png
47,49,6,6,42,44,2,Test/02853.png
28,29,5,6,23,24,2,Test/02961.png
42,40,5,5,37,35,2,Test/02965.png
38,40,5,6,33,35,2,Test/03013.png
36,38,6,6,31,33,2,Test/03104.png
37,39,5,6,32,34,2,Test/03146.png
42,42,5,5,37,37,2,Test/03156.png
60,65,5,6,55,60,2,Test/03168.png
36,36,6,6,30,30,2,Test/03184.png
75,76,7,6,69,70,2,Test/03192.png
52,54,5,5,47,49,2,Test/03263.png
36,37,5,5,31,32,2,Test/03296.png
29,29,5,5,24,24,2,Test/03316.png
38,39,5,6,33,34,2,Test/03334.png
46,46,5,5,40,41,2,Test/03342.png
48,51,5,5,43,45,2,Test/03346.png
31,31,6,6,26,26,2,Test/03350.png
36,38,5,6,31,33,2,Test/03376.png
39,41,5,5,34,36,2,Test/03400.png
36,37,5,5,31,32,2,Test/03442.png
31,31,6,6,26,26,2,Test/03589.png
56,54,6,5,51,49,2,Test/03595.png
42,42,6,5,37,37,2,Test/03622.png
34,34,6,6,29,29,2,Test/03654.png
49,50,6,6,44,45,2,Test/03655.png
30,33,5,6,25,28,2,Test/03671.png
74,81,6,8,68,74,2,Test/03707.png
36,35,5,6,30,30,2,Test/03732.png
27,27,6,6,22,22,2,Test/03805.png
75,76,7,7,69,70,2,Test/03812.png
31,30,5,5,26,25,2,Test/03911.png
53,54,6,6,48,49,2,Test/03967.png
43,46,5,6,38,41,2,Test/04135.png
46,48,5,5,41,43,2,Test/04149.png
30,30,6,6,25,25,2,Test/04204.png
41,40,5,6,36,35,2,Test/04267.png
35,36,5,5,30,31,2,Test/04301.png
35,36,5,5,30,31,2,Test/04321.png
28,30,5,6,23,25,2,Test/04363.png
42,43,5,5,37,38,2,Test/04404.png
34,35,5,5,29,30,2,Test/04408.png
55,54,5,5,50,49,2,Test/04449.png
33,34,6,6,28,28,2,Test/04457.png
31,27,6,5,26,22,2,Test/04503.png
27,29,5,6,22,24,2,Test/04543.png
49,48,5,5,44,43,2,Test/04561.png
28,29,5,5,23,24,2,Test/04588.png
46,46,5,5,41,41,2,Test/04589.png
29,28,6,5,24,23,2,Test/04597.png
32,32,6,5,27,27,2,Test/04711.png
38,36,6,5,33,31,2,Test/04721.png
32,32,5,5,27,27,2,Test/04730.png
36,37,5,6,31,32,2,Test/04771.png
49,49,6,6,44,44,2,Test/04843.png
35,36,5,5,30,31,2,Test/04851.png
45,46,5,6,40,41,2,Test/04861.png
39,40,5,5,34,35,2,Test/04873.png
54,58,5,5,49,53,2,Test/04894.png
27,28,5,6,22,23,2,Test/04993.png
36,36,5,5,31,31,2,Test/04998.png
41,43,5,6,36,38,2,Test/05014.png
34,34,6,6,29,29,2,Test/05015.png
31,33,6,6,26,28,2,Test/05029.png
37,37,6,5,32,32,2,Test/05034.png
43,44,6,5,38,39,2,Test/05060.png
29,30,5,6,24,25,2,Test/05135.png
40,40,6,6,35,35,2,Test/05136.png
49,50,6,5,44,45,2,Test/05154.png
82,86,7,7,75,79,2,Test/05170.png
42,45,5,6,37,40,2,Test/05198.png
54,59,5,6,49,54,2,Test/05231.png
39,39,5,5,33,33,2,Test/05243.png
27,27,6,5,22,22,2,Test/05255.png
41,42,5,6,36,37,2,Test/05262.png
32,33,5,5,27,28,2,Test/05322.png
39,39,6,6,34,34,2,Test/05362.png
68,69,6,7,62,63,2,Test/05371.png
57,58,6,5,52,53,2,Test/05461.png
37,38,6,6,32,33,2,Test/05491.png
28,29,5,6,23,24,2,Test/05619.png
31,29,6,5,26,24,2,Test/05627.png
40,39,6,5,35,34,2,Test/05631.png
31,31,6,6,26,26,2,Test/05640.png
27,28,6,6,22,23,2,Test/05641.png
36,36,6,6,31,31,2,Test/05731.png
44,43,6,5,39,38,2,Test/05744.png
47,48,5,5,42,43,2,Test/05764.png
52,52,6,5,47,47,2,Test/05789.png
40,42,5,6,35,37,2,Test/05796.png
32,34,5,5,27,29,2,Test/05820.png
34,36,5,6,29,31,2,Test/05842.png
36,36,6,6,31,31,2,Test/05845.png
88,94,7,9,81,86,2,Test/05864.png
82,81,8,7,75,74,2,Test/05865.png
57,59,6,6,52,54,2,Test/05929.png
30,29,6,5,25,24,2,Test/05963.png
46,48,5,6,41,43,2,Test/05984.png
71,77,7,7,65,71,2,Test/05989.png
55,55,6,5,50,50,2,Test/06009.png
42,43,6,5,37,38,2,Test/06082.png
30,30,6,6,25,25,2,Test/06096.png
45,44,6,5,40,39,2,Test/06114.png
31,32,6,6,26,27,2,Test/06124.png
46,44,6,6,40,38,2,Test/06150.png
27,28,5,5,22,23,2,Test/06177.png
81,82,8,7,74,75,2,Test/06191.png
31,33,5,6,26,28,2,Test/06195.png
41,40,6,6,35,34,2,Test/06248.png
28,29,5,6,23,24,2,Test/06263.png
35,35,6,5,30,30,2,Test/06300.png
52,55,5,6,47,50,2,Test/06323.png
37,38,6,5,32,33,2,Test/06326.png
28,28,5,5,23,23,2,Test/06394.png
71,73,7,7,65,67,2,Test/06403.png
39,40,5,5,34,35,2,Test/06525.png
65,68,6,6,60,62,2,Test/06592.png
29,30,6,6,24,25,2,Test/06613.png
45,45,6,5,40,40,2,Test/06672.png
48,52,5,6,43,47,2,Test/06703.png
38,38,6,5,33,33,2,Test/06757.png
33,32,6,6,28,27,2,Test/06776.png
29,30,6,6,24,25,2,Test/06782.png
36,38,5,6,31,33,2,Test/06829.png
32,32,5,5,26,26,2,Test/06853.png
30,29,6,5,25,24,2,Test/06866.png
29,31,6,6,24,26,2,Test/06874.png
30,33,5,6,25,28,2,Test/06914.png
46,44,5,5,41,39,2,Test/06957.png
31,30,6,5,26,25,2,Test/07040.png
40,42,5,6,35,37,2,Test/07047.png
28,30,5,5,23,25,2,Test/07069.png
31,32,5,6,26,27,2,Test/07071.png
38,37,5,5,32,31,2,Test/07101.png
28,29,5,6,23,24,2,Test/07110.png
37,37,6,6,32,31,2,Test/07119.png
36,37,6,6,31,32,2,Test/07145.png
29,30,5,6,24,25,2,Test/07154.png
79,80,7,7,72,73,2,Test/07163.png
48,48,6,6,42,43,2,Test/07216.png
27,29,5,6,22,24,2,Test/07250.png
31,31,6,6,26,26,2,Test/07301.png
50,49,5,5,44,44,2,Test/07318.png
47,49,6,6,42,44,2,Test/07319.png
46,47,6,6,41,42,2,Test/07338.png
41,41,6,6,36,36,2,Test/07380.png
34,35,6,6,29,30,2,Test/07423.png
39,39,6,6,34,34,2,Test/07440.png
31,31,5,5,26,26,2,Test/07468.png
44,43,5,6,39,38,2,Test/07470.png
53,53,5,6,48,48,2,Test/07473.png
33,34,6,6,28,29,2,Test/07501.png
76,81,6,8,70,74,2,Test/07532.png
94,87,9,7,86,80,2,Test/07580.png
29,29,5,5,24,24,2,Test/07584.png
31,31,6,6,26,26,2,Test/07600.png
87,87,7,7,79,80,2,Test/07613.png
38,38,6,5,33,33,2,Test/07614.png
30,30,6,5,25,25,2,Test/07626.png
35,36,6,6,30,31,2,Test/07651.png
28,28,6,6,23,23,2,Test/07729.png
30,29,6,5,25,24,2,Test/07750.png
33,34,5,6,28,28,2,Test/07774.png
28,29,6,6,23,24,2,Test/07837.png
36,35,6,5,31,30,2,Test/07841.png
29,31,5,6,24,26,2,Test/07905.png
75,75,7,7,69,69,2,Test/07962.png
40,41,5,5,35,36,2,Test/07968.png
56,57,6,5,51,52,2,Test/07972.png
37,38,6,5,32,33,2,Test/07994.png
26,28,5,5,21,23,2,Test/08028.png
31,32,5,5,26,27,2,Test/08051.png
36,36,6,5,31,31,2,Test/08077.png
45,48,6,6,40,43,2,Test/08095.png
31,31,5,5,25,25,2,Test/08120.png
36,37,5,5,31,32,2,Test/08137.png
34,36,5,6,29,31,2,Test/08156.png
50,52,5,5,45,47,2,Test/08196.png
36,35,6,5,31,30,2,Test/08198.png
30,31,5,6,25,26,2,Test/08209.png
28,27,6,5,23,22,2,Test/08281.png
45,48,5,5,40,43,2,Test/08310.png
34,32,6,5,28,27,2,Test/08321.png
53,57,6,6,48,52,2,Test/08390.png
54,56,5,6,49,51,2,Test/08393.png
48,49,5,6,43,44,2,Test/08407.png
34,35,5,5,29,30,2,Test/08426.png
48,49,6,6,43,44,2,Test/08468.png
35,36,6,6,30,31,2,Test/08552.png
31,30,6,5,26,25,2,Test/08602.png
42,42,5,5,37,37,2,Test/08683.png
48,51,5,5,43,46,2,Test/08823.png
42,43,5,5,37,38,2,Test/08828.png
64,72,6,7,59,66,2,Test/08871.png
60,62,6,5,55,57,2,Test/08872.png
29,29,5,5,24,24,2,Test/08914.png
30,31,6,5,25,26,2,Test/08928.png
47,49,6,5,42,43,2,Test/08961.png
31,31,5,5,26,26,2,Test/08977.png
28,30,5,6,23,25,2,Test/09011.png
30,29,6,5,25,24,2,Test/09022.png
44,42,5,5,38,36,2,Test/09023.png
31,32,6,6,26,26,2,Test/09042.png
35,34,5,6,29,29,2,Test/09050.png
47,49,5,6,42,44,2,Test/09076.png
29,29,5,5,24,24,2,Test/09084.png
68,71,6,6,61,64,2,Test/09096.png
40,41,5,5,35,36,2,Test/09099.png
121,130,11,12,111,119,2,Test/09112.png
32,33,5,6,27,28,2,Test/09128.png
46,47,5,6,41,42,2,Test/09139.png
38,41,6,6,33,36,2,Test/09206.png
69,69,7,7,63,63,2,Test/09258.png
58,59,5,5,53,54,2,Test/09321.png
30,31,5,6,25,26,2,Test/09324.png
53,53,6,5,48,48,2,Test/09347.png
39,39,5,5,34,34,2,Test/09352.png
31,29,6,6,26,24,2,Test/09444.png
39,40,6,6,34,35,2,Test/09459.png
60,60,6,6,55,55,2,Test/09507.png
41,42,6,5,36,37,2,Test/09527.png
44,45,5,5,39,40,2,Test/09539.png
51,53,6,6,46,48,2,Test/09582.png
32,32,5,6,26,27,2,Test/09592.png
52,52,6,5,47,47,2,Test/09638.png
58,60,5,5,53,55,2,Test/09649.png
32,32,6,6,27,27,2,Test/09656.png
34,36,5,6,29,31,2,Test/09679.png
26,27,5,5,21,21,2,Test/09708.png
33,34,5,6,28,29,2,Test/09711.png
51,52,5,6,46,47,2,Test/09719.png
65,69,6,7,60,63,2,Test/09739.png
32,31,6,5,27,26,2,Test/09745.png
56,57,5,5,51,52,2,Test/09758.png
37,38,6,6,32,33,2,Test/09853.png
39,40,5,6,34,35,2,Test/09870.png
50,50,5,5,45,45,2,Test/09883.png
105,105,10,9,96,96,2,Test/09933.png
89,92,8,8,82,84,2,Test/09947.png
39,39,6,6,34,34,2,Test/09958.png
31,31,6,5,26,25,2,Test/09967.png
29,29,5,5,24,24,2,Test/09979.png
73,73,7,6,67,67,2,Test/10058.png
38,39,5,6,33,34,2,Test/10066.png
31,31,6,6,26,26,2,Test/10083.png
84,86,8,7,77,79,2,Test/10087.png
32,33,5,5,27,28,2,Test/10093.png
44,43,6,5,39,38,2,Test/10095.png
42,42,6,6,37,37,2,Test/10107.png
27,28,6,6,22,23,2,Test/10135.png
49,49,5,5,44,44,2,Test/10148.png
35,36,6,6,30,31,2,Test/10179.png
35,35,5,5,30,30,2,Test/10185.png
37,37,5,5,32,32,2,Test/10192.png
75,71,7,6,69,65,2,Test/10195.png
36,35,6,6,31,30,2,Test/10357.png
44,45,5,6,39,40,2,Test/10449.png
28,31,5,6,23,26,2,Test/10497.png
40,39,5,5,35,34,2,Test/10498.png
31,32,5,5,26,27,2,Test/10505.png
31,34,5,6,26,29,2,Test/10508.png
28,28,5,5,23,23,2,Test/10523.png
28,28,5,6,23,23,2,Test/10555.png
41,42,5,6,36,37,2,Test/10607.png
31,33,5,5,26,28,2,Test/10620.png
33,34,5,5,28,29,2,Test/10629.png
35,36,5,6,30,31,2,Test/10647.png
50,53,5,6,45,48,2,Test/10680.png
37,39,5,5,32,34,2,Test/10726.png
32,33,5,6,27,28,2,Test/10744.png
42,42,5,5,37,37,2,Test/10798.png
44,46,5,6,39,41,2,Test/10807.png
30,31,6,5,25,26,2,Test/10831.png
30,30,6,5,25,25,2,Test/10838.png
62,63,6,5,57,58,2,Test/10842.png
35,39,5,6,30,34,2,Test/10857.png
32,31,6,5,26,25,2,Test/10864.png
35,35,6,5,30,30,2,Test/10881.png
31,31,6,6,26,26,2,Test/10897.png
36,36,5,5,31,31,2,Test/10902.png
34,34,5,6,29,29,2,Test/10915.png
33,34,6,5,28,29,2,Test/10925.png
53,54,5,5,48,49,2,Test/10958.png
31,31,5,5,25,25,2,Test/10965.png
31,35,5,6,26,30,2,Test/10988.png
61,63,6,6,56,58,2,Test/10991.png
50,51,6,6,44,46,2,Test/10994.png
53,55,5,5,48,50,2,Test/11016.png
32,34,5,6,27,29,2,Test/11027.png
53,52,6,5,48,47,2,Test/11046.png
35,34,6,6,29,29,2,Test/11066.png
48,48,6,6,43,43,2,Test/11111.png
30,29,6,5,25,24,2,Test/11112.png
39,42,6,6,34,37,2,Test/11122.png
30,31,5,6,25,26,2,Test/11155.png
30,29,6,5,25,24,2,Test/11184.png
31,31,5,5,26,26,2,Test/11202.png
50,50,5,5,45,45,2,Test/11204.png
34,35,5,5,29,30,2,Test/11213.png
56,62,5,6,51,56,2,Test/11255.png
47,50,5,6,42,45,2,Test/11346.png
33,33,5,5,28,28,2,Test/11399.png
39,41,5,6,34,36,2,Test/11417.png
46,46,6,5,41,40,2,Test/11442.png
31,33,5,6,26,28,2,Test/11487.png
63,64,5,6,58,59,2,Test/11489.png
31,32,5,6,25,26,2,Test/11637.png
61,62,6,5,56,57,2,Test/11650.png
48,46,5,5,43,41,2,Test/11675.png
61,67,6,6,55,61,2,Test/11676.png
34,36,5,6,29,31,2,Test/11691.png
41,42,5,6,35,36,2,Test/11692.png
31,32,5,6,26,27,2,Test/11708.png
28,30,5,6,23,25,2,Test/11724.png
40,41,5,6,35,36,2,Test/11753.png
43,43,5,5,38,38,2,Test/11761.png
39,41,5,5,34,36,2,Test/11766.png
29,29,5,5,24,24,2,Test/11778.png
42,44,5,6,37,39,2,Test/11779.png
31,31,6,6,26,26,2,Test/11798.png
34,34,6,5,29,29,2,Test/11887.png
37,37,6,6,32,31,2,Test/11917.png
48,47,6,5,43,42,2,Test/11924.png
43,44,6,6,38,39,2,Test/11938.png
49,52,6,6,44,47,2,Test/11951.png
43,43,6,6,38,38,2,Test/11952.png
31,30,6,5,26,25,2,Test/11988.png
57,55,6,5,52,50,2,Test/12001.png
76,80,7,8,70,73,2,Test/12011.png
30,30,6,6,25,25,2,Test/12056.png
29,29,6,5,24,24,2,Test/12089.png
33,34,6,6,28,29,2,Test/12095.png
40,41,5,6,35,36,2,Test/12138.png
44,44,5,5,39,39,2,Test/12145.png
